Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
B,B,0.4721476,Stage_2 (A-D Classifier),0.037300001829862595,0.24050000309944153,0.47209998965263367,0.2500999867916107,True
C,C,0.42511538,Stage_2 (A-D Classifier),0.1363999992609024,0.4250999987125397,0.32519999146461487,0.11330000311136246,True
B,B,0.41253483,Stage_2 (A-D Classifier),0.10300000011920929,0.22830000519752502,0.4124999940395355,0.25619998574256897,True
A,A,0.63427067,Stage_2 (A-D Classifier),0.020400000736117363,0.08330000191926956,0.2619999945163727,0.6342999935150146,True
B,B,0.38585517,Stage_2 (A-D Classifier),0.06629999727010727,0.18860000371932983,0.38589999079704285,0.35920000076293945,True
B,B,0.4402592,Stage_2 (A-D Classifier),0.040800001472234726,0.11580000072717667,0.44029998779296875,0.40310001373291016,True
A,A,0.59015095,Stage_2 (A-D Classifier),0.017899999395012856,0.10189999639987946,0.28999999165534973,0.5902000069618225,True
A,B,0.4519861,Stage_2 (A-D Classifier),0.03739999979734421,0.250900000333786,0.4519999921321869,0.2597000002861023,False
B,A,0.44599488,Stage_2 (A-D Classifier),0.06629999727010727,0.15970000624656677,0.328000009059906,0.44600000977516174,False
B,A,0.5911939,Stage_2 (A-D Classifier),0.015599999576807022,0.09049999713897705,0.3027999997138977,0.5911999940872192,False
D,B,0.38927615,Stage_2 (A-D Classifier),0.09780000150203705,0.218299999833107,0.38929998874664307,0.2946999967098236,False
C,B,0.3553546,Stage_2 (A-D Classifier),0.08070000261068344,0.350600004196167,0.3553999960422516,0.2134000062942505,False
B,A,0.37116632,Stage_2 (A-D Classifier),0.061000000685453415,0.23000000417232513,0.337799996137619,0.37119999527931213,False
A,B,0.51281637,Stage_2 (A-D Classifier),0.02250000089406967,0.05660000070929527,0.5127999782562256,0.4081000089645386,False
A,A,0.5138581,Stage_2 (A-D Classifier),0.02319999970495701,0.0689999982714653,0.39399999380111694,0.5138999819755554,True
A,A,0.5555936,Stage_2 (A-D Classifier),0.019200000911951065,0.10520000010728836,0.3199999928474426,0.5555999875068665,True
C,A,0.4617635,Stage_2 (A-D Classifier),0.04639999940991402,0.1598999947309494,0.3319999873638153,0.4618000090122223,False
C,B,0.37437236,Stage_2 (A-D Classifier),0.06260000169277191,0.36800000071525574,0.37439998984336853,0.19499999284744263,False
B,B,0.47331777,Stage_2 (A-D Classifier),0.011900000274181366,0.06549999862909317,0.4733000099658966,0.44929999113082886,True
D,B,0.30318615,Stage_2 (A-D Classifier),0.21150000393390656,0.30160000920295715,0.30320000648498535,0.18369999527931213,False
A,B,0.5299998,Stage_2 (A-D Classifier),0.01549999974668026,0.046799998730421066,0.5299999713897705,0.4077000021934509,False
A,A,0.44939873,Stage_2 (A-D Classifier),0.12549999356269836,0.19859999418258667,0.226500004529953,0.44940000772476196,True
B,A,0.36701506,Stage_2 (A-D Classifier),0.04450000077486038,0.2554999887943268,0.3330000042915344,0.367000013589859,False
A,A,0.540023,Stage_2 (A-D Classifier),0.03709999844431877,0.12120000272989273,0.30160000920295715,0.5400000214576721,True
B,A,0.5539694,Stage_2 (A-D Classifier),0.013299999758601189,0.06930000334978104,0.36340001225471497,0.5540000200271606,False
C,C,0.51875395,Stage_2 (A-D Classifier),0.0940999984741211,0.5188000202178955,0.2637999951839447,0.12330000102519989,True
A,B,0.42897922,Stage_2 (A-D Classifier),0.02759999968111515,0.13109999895095825,0.42899999022483826,0.412200003862381,False
A,A,0.4551633,Stage_2 (A-D Classifier),0.046799998730421066,0.15299999713897705,0.3449999988079071,0.4551999866962433,True
A,A,0.567031,Stage_2 (A-D Classifier),0.0421999990940094,0.08980000019073486,0.3009999990463257,0.5669999718666077,True
A,A,0.71499455,Stage_2 (A-D Classifier),0.028999999165534973,0.04800000041723251,0.20810000598430634,0.7149999737739563,True
B,A,0.44173208,Stage_2 (A-D Classifier),0.031199999153614044,0.21649999916553497,0.31049999594688416,0.4417000114917755,False
B,A,0.6043877,Stage_2 (A-D Classifier),0.020600000396370888,0.08640000224113464,0.28859999775886536,0.6043999791145325,False
A,A,0.41222695,Stage_2 (A-D Classifier),0.026399999856948853,0.15160000324249268,0.4097000062465668,0.412200003862381,True
C,A,0.35626286,Stage_2 (A-D Classifier),0.13989999890327454,0.28299999237060547,0.2207999974489212,0.3562999963760376,False
B,C,0.42513424,Stage_2 (A-D Classifier),0.08659999817609787,0.4250999987125397,0.3781000077724457,0.11020000278949738,False
B,A,0.47236952,Stage_2 (A-D Classifier),0.03449999913573265,0.1420000046491623,0.35120001435279846,0.4724000096321106,False
B,A,0.64879984,Stage_2 (A-D Classifier),0.010900000110268593,0.07000000029802322,0.2703999876976013,0.6488000154495239,False
A,A,0.6160356,Stage_2 (A-D Classifier),0.00930000003427267,0.06360000371932983,0.3109999895095825,0.6159999966621399,True
B,B,0.44323158,Stage_2 (A-D Classifier),0.10450000315904617,0.19140000641345978,0.4431999921798706,0.26089999079704285,True
D,C,0.48512074,Stage_2 (A-D Classifier),0.09229999780654907,0.48510000109672546,0.24480000138282776,0.1776999980211258,False
B,A,0.4493088,Stage_2 (A-D Classifier),0.03579999879002571,0.12700000405311584,0.3878999948501587,0.44929999113082886,False
B,A,0.5747215,Stage_2 (A-D Classifier),0.017899999395012856,0.08900000154972076,0.3183000087738037,0.5746999979019165,False
A,A,0.40427533,Stage_2 (A-D Classifier),0.03660000115633011,0.21209999918937683,0.34700000286102295,0.4043000042438507,True
B,A,0.40443417,Stage_2 (A-D Classifier),0.025699999183416367,0.21709999442100525,0.35269999504089355,0.4043999910354614,False
B,A,0.41986087,Stage_2 (A-D Classifier),0.039400000125169754,0.15880000591278076,0.38199999928474426,0.41990000009536743,False
D,B,0.49073273,Stage_2 (A-D Classifier),0.02290000021457672,0.12430000305175781,0.49070000648498535,0.3621000051498413,False
B,A,0.491096,Stage_2 (A-D Classifier),0.013299999758601189,0.11140000075101852,0.3840999901294708,0.491100013256073,False
B,B,0.5094951,Stage_2 (A-D Classifier),0.029999999329447746,0.1379999965429306,0.5095000267028809,0.3224000036716461,True
A,B,0.3979389,Stage_2 (A-D Classifier),0.017400000244379044,0.19679999351501465,0.3978999853134155,0.387800008058548,False
C,C,0.3695491,Stage_2 (A-D Classifier),0.06120000034570694,0.3695000112056732,0.32839998602867126,0.24079999327659607,True
A,A,0.78933346,Stage_2 (A-D Classifier),0.012299999594688416,0.04490000009536743,0.1535000056028366,0.7893000245094299,True
C,A,0.470052,Stage_2 (A-D Classifier),0.0551999993622303,0.11100000143051147,0.3637999892234802,0.4700999855995178,False
A,A,0.6703271,Stage_2 (A-D Classifier),0.010700000450015068,0.05420000106096268,0.2646999955177307,0.6703000068664551,True
C,C,0.44715944,Stage_2 (A-D Classifier),0.08649999648332596,0.4472000002861023,0.3368000090122223,0.12950000166893005,True
C,B,0.409074,Stage_2 (A-D Classifier),0.09220000356435776,0.1860000044107437,0.4090999960899353,0.31279999017715454,False
B,A,0.42722595,Stage_2 (A-D Classifier),0.02459999918937683,0.15710000693798065,0.3910999894142151,0.42719998955726624,False
B,B,0.5926357,Stage_2 (A-D Classifier),0.03739999979734421,0.12200000137090683,0.5925999879837036,0.24799999594688416,True
B,A,0.59129703,Stage_2 (A-D Classifier),0.031199999153614044,0.06080000102519989,0.3167000114917755,0.5913000106811523,False
C,A,0.4952009,Stage_2 (A-D Classifier),0.028200000524520874,0.155799999833107,0.3206999897956848,0.4952000081539154,False
C,F,0.64040035,Stage_1 (F-Detector),,,,,False
A,A,0.55287766,Stage_2 (A-D Classifier),0.023099999874830246,0.07639999687671661,0.3476000130176544,0.5529000163078308,True
C,A,0.4366123,Stage_2 (A-D Classifier),0.041600000113248825,0.15060000121593475,0.37119999527931213,0.436599999666214,False
B,A,0.60410595,Stage_2 (A-D Classifier),0.058800000697374344,0.1031000018119812,0.23399999737739563,0.6040999889373779,False
A,B,0.41365245,Stage_2 (A-D Classifier),0.02280000038444996,0.18490000069141388,0.41370001435279846,0.37860000133514404,False
A,C,0.4211889,Stage_2 (A-D Classifier),0.13840000331401825,0.4212000072002411,0.3215999901294708,0.11879999935626984,False
B,B,0.5098854,Stage_2 (A-D Classifier),0.039500001817941666,0.17550000548362732,0.5098999738693237,0.2750999927520752,True
A,A,0.43383744,Stage_2 (A-D Classifier),0.050200000405311584,0.13410000503063202,0.38179999589920044,0.43380001187324524,True
A,A,0.685321,Stage_2 (A-D Classifier),0.017500000074505806,0.06830000132322311,0.2289000004529953,0.6852999925613403,True
B,B,0.40511397,Stage_2 (A-D Classifier),0.03799999877810478,0.1606999933719635,0.4050999879837036,0.39629998803138733,True
A,A,0.5583188,Stage_2 (A-D Classifier),0.04809999838471413,0.1103999987244606,0.2831999957561493,0.5583000183105469,True
A,B,0.3098589,Stage_2 (A-D Classifier),0.16200000047683716,0.26010000705718994,0.3098999857902527,0.26809999346733093,False
C,B,0.42225772,Stage_2 (A-D Classifier),0.05649999901652336,0.20180000364780426,0.4223000109195709,0.31940001249313354,False
A,A,0.54492307,Stage_2 (A-D Classifier),0.03350000083446503,0.10790000110864639,0.31369999051094055,0.5449000000953674,True
B,A,0.4372653,Stage_2 (A-D Classifier),0.02889999933540821,0.1770000010728836,0.35690000653266907,0.4372999966144562,False
C,A,0.41876566,Stage_2 (A-D Classifier),0.04320000112056732,0.17659999430179596,0.3614000082015991,0.4187999963760376,False
A,A,0.51901245,Stage_2 (A-D Classifier),0.04439999908208847,0.16369999945163727,0.2728999853134155,0.5189999938011169,True
C,A,0.36280555,Stage_2 (A-D Classifier),0.10610000044107437,0.22120000422000885,0.3100000023841858,0.3628000020980835,False
D,B,0.35907674,Stage_2 (A-D Classifier),0.08349999785423279,0.28439998626708984,0.35910001397132874,0.27300000190734863,False
C,C,0.38636914,Stage_2 (A-D Classifier),0.06780000030994415,0.3864000141620636,0.3296000063419342,0.21619999408721924,True
B,B,0.44151244,Stage_2 (A-D Classifier),0.04839999973773956,0.13030000030994415,0.4415000081062317,0.3797999918460846,True
A,A,0.55764985,Stage_2 (A-D Classifier),0.06909999996423721,0.14830000698566437,0.2249000072479248,0.5576000213623047,True
A,B,0.40141043,Stage_2 (A-D Classifier),0.06310000270605087,0.17260000109672546,0.40139999985694885,0.3628000020980835,False
A,A,0.68238926,Stage_2 (A-D Classifier),0.019300000742077827,0.05169999971985817,0.24660000205039978,0.6823999881744385,True
A,A,0.54533255,Stage_2 (A-D Classifier),0.013299999758601189,0.10849999636411667,0.3328000009059906,0.5453000068664551,True
B,B,0.47895092,Stage_2 (A-D Classifier),0.013500000350177288,0.10239999741315842,0.4790000021457672,0.4050999879837036,True
B,A,0.50787795,Stage_2 (A-D Classifier),0.029400000348687172,0.10769999772310257,0.35510000586509705,0.5078999996185303,False
B,A,0.3856545,Stage_2 (A-D Classifier),0.04340000078082085,0.18970000743865967,0.3813000023365021,0.385699987411499,False
D,B,0.4665667,Stage_2 (A-D Classifier),0.16910000145435333,0.21299999952316284,0.4666000008583069,0.15139999985694885,False
B,B,0.3583334,Stage_2 (A-D Classifier),0.0763000026345253,0.24690000712871552,0.35830000042915344,0.31850001215934753,True
B,A,0.4974253,Stage_2 (A-D Classifier),0.03180000185966492,0.13330000638961792,0.33739998936653137,0.4973999857902527,False
C,B,0.41194803,Stage_2 (A-D Classifier),0.041999999433755875,0.2680000066757202,0.41190001368522644,0.27799999713897705,False
A,A,0.41868392,Stage_2 (A-D Classifier),0.03819999843835831,0.20839999616146088,0.33480000495910645,0.4187000095844269,True
B,A,0.59244037,Stage_2 (A-D Classifier),0.02879999950528145,0.08020000159740448,0.2985999882221222,0.5924000144004822,False
A,A,0.7208711,Stage_2 (A-D Classifier),0.01600000075995922,0.05640000104904175,0.20669999718666077,0.7208999991416931,True
A,A,0.35477713,Stage_2 (A-D Classifier),0.04610000178217888,0.30959999561309814,0.28949999809265137,0.3547999858856201,True
A,A,0.54763776,Stage_2 (A-D Classifier),0.09839999675750732,0.15960000455379486,0.19429999589920044,0.5475999712944031,True
B,B,0.3308772,Stage_2 (A-D Classifier),0.0828000009059906,0.32350000739097595,0.33090001344680786,0.262800008058548,True
C,A,0.62176913,Stage_2 (A-D Classifier),0.020999999716877937,0.08649999648332596,0.27070000767707825,0.6218000054359436,False
D,C,0.40807065,Stage_2 (A-D Classifier),0.09860000014305115,0.4081000089645386,0.2985000014305115,0.19480000436306,False
F,A,0.45740065,Stage_2 (A-D Classifier),0.039000000804662704,0.1315000057220459,0.37220001220703125,0.45739999413490295,False
A,A,0.58752316,Stage_2 (A-D Classifier),0.01860000006854534,0.10119999945163727,0.29269999265670776,0.5874999761581421,True
A,A,0.48215717,Stage_2 (A-D Classifier),0.028699999675154686,0.14030000567436218,0.3488999903202057,0.4821999967098236,True
B,A,0.48324597,Stage_2 (A-D Classifier),0.034699998795986176,0.12049999833106995,0.36149999499320984,0.4832000136375427,False
C,C,0.5455816,Stage_2 (A-D Classifier),0.06369999796152115,0.5455999970436096,0.20440000295639038,0.18629999458789825,True
A,A,0.5765025,Stage_2 (A-D Classifier),0.031300000846385956,0.12759999930858612,0.26460000872612,0.5764999985694885,True
C,A,0.6459884,Stage_2 (A-D Classifier),0.005900000222027302,0.07930000126361847,0.2687999904155731,0.6460000276565552,False
A,A,0.6303958,Stage_2 (A-D Classifier),0.016300000250339508,0.11460000276565552,0.2387000024318695,0.6304000020027161,True
B,B,0.44864327,Stage_2 (A-D Classifier),0.07209999859333038,0.24660000205039978,0.44859999418258667,0.23270000517368317,True
B,A,0.69682074,Stage_2 (A-D Classifier),0.004699999932199717,0.04340000078082085,0.2551000118255615,0.6967999935150146,False
A,B,0.41032472,Stage_2 (A-D Classifier),0.025800000876188278,0.16040000319480896,0.41029998660087585,0.4034000039100647,False
A,B,0.4218896,Stage_2 (A-D Classifier),0.07829999923706055,0.25850000977516174,0.4219000041484833,0.24130000174045563,False
B,B,0.40234682,Stage_2 (A-D Classifier),0.02669999934732914,0.1834000051021576,0.40230000019073486,0.38749998807907104,True
C,A,0.3315446,Stage_2 (A-D Classifier),0.02800000086426735,0.33000001311302185,0.31049999594688416,0.33149999380111694,False
B,B,0.40780526,Stage_2 (A-D Classifier),0.03539999946951866,0.15770000219345093,0.40779998898506165,0.39910000562667847,True
B,B,0.3894009,Stage_2 (A-D Classifier),0.08810000121593475,0.2198999971151352,0.38940000534057617,0.3025999963283539,True
A,B,0.395059,Stage_2 (A-D Classifier),0.05530000105500221,0.22550000250339508,0.3950999975204468,0.32409998774528503,False
B,A,0.42897844,Stage_2 (A-D Classifier),0.06539999693632126,0.1680999994277954,0.3375000059604645,0.42899999022483826,False
B,A,0.38691705,Stage_2 (A-D Classifier),0.07180000096559525,0.2498999983072281,0.2913999855518341,0.38690000772476196,False
A,A,0.40084103,Stage_2 (A-D Classifier),0.06080000102519989,0.155799999833107,0.3824999928474426,0.4007999897003174,True
A,A,0.4012552,Stage_2 (A-D Classifier),0.061500001698732376,0.22280000150203705,0.31439998745918274,0.40130001306533813,True
C,B,0.36871544,Stage_2 (A-D Classifier),0.17100000381469727,0.2759000062942505,0.3686999976634979,0.18440000712871552,False
C,B,0.3548988,Stage_2 (A-D Classifier),0.09830000251531601,0.3255000114440918,0.3549000024795532,0.22139999270439148,False
A,A,0.52874684,Stage_2 (A-D Classifier),0.029200000688433647,0.13989999890327454,0.30219998955726624,0.5286999940872192,True
C,B,0.3929099,Stage_2 (A-D Classifier),0.10199999809265137,0.32170000672340393,0.3928999900817871,0.1834000051021576,False
B,A,0.59372985,Stage_2 (A-D Classifier),0.020600000396370888,0.07720000296831131,0.3084999918937683,0.5936999917030334,False
B,C,0.41235808,Stage_2 (A-D Classifier),0.03750000149011612,0.4124000072479248,0.38830000162124634,0.16189999878406525,False
A,A,0.4227896,Stage_2 (A-D Classifier),0.045099999755620956,0.17890000343322754,0.3531000018119812,0.4228000044822693,True
B,B,0.38832435,Stage_2 (A-D Classifier),0.10559999942779541,0.29420000314712524,0.38830000162124634,0.2117999941110611,True
B,A,0.4340322,Stage_2 (A-D Classifier),0.04230000078678131,0.2020999938249588,0.3215999901294708,0.4339999854564667,False
A,A,0.5849693,Stage_2 (A-D Classifier),0.018200000748038292,0.08969999849796295,0.30709999799728394,0.5849999785423279,True
F,C,0.41596338,Stage_2 (A-D Classifier),0.11879999935626984,0.41600000858306885,0.32249999046325684,0.1428000032901764,False
A,B,0.43893662,Stage_2 (A-D Classifier),0.054499998688697815,0.18469999730587006,0.4388999938964844,0.32190001010894775,False
A,B,0.404715,Stage_2 (A-D Classifier),0.09260000288486481,0.18970000743865967,0.40470001101493835,0.31299999356269836,False
A,A,0.58321285,Stage_2 (A-D Classifier),0.023099999874830246,0.10719999670982361,0.2865000069141388,0.5831999778747559,True
F,A,0.35459512,Stage_2 (A-D Classifier),0.06679999828338623,0.227400004863739,0.35120001435279846,0.3546000123023987,False
A,A,0.57272154,Stage_2 (A-D Classifier),0.022600000724196434,0.10019999742507935,0.304500013589859,0.572700023651123,True
B,A,0.43199444,Stage_2 (A-D Classifier),0.05290000140666962,0.17499999701976776,0.3402000069618225,0.4320000112056732,False
A,A,0.5649527,Stage_2 (A-D Classifier),0.050700001418590546,0.08730000257492065,0.2971000075340271,0.5649999976158142,True
A,A,0.5361233,Stage_2 (A-D Classifier),0.047600001096725464,0.20409999787807465,0.21220000088214874,0.5360999703407288,True
C,B,0.39220926,Stage_2 (A-D Classifier),0.08709999918937683,0.25450000166893005,0.3921999931335449,0.2662000060081482,False
C,C,0.35117325,Stage_2 (A-D Classifier),0.10090000182390213,0.35120001435279846,0.2517000138759613,0.2962999939918518,True
C,C,0.35679892,Stage_2 (A-D Classifier),0.1517000049352646,0.35679998993873596,0.3483999967575073,0.14300000667572021,True
B,B,0.35502768,Stage_2 (A-D Classifier),0.09690000116825104,0.28049999475479126,0.35499998927116394,0.26759999990463257,True
B,A,0.57515675,Stage_2 (A-D Classifier),0.02160000056028366,0.10649999976158142,0.29670000076293945,0.5752000212669373,False
A,A,0.6103392,Stage_2 (A-D Classifier),0.038600001484155655,0.11649999767541885,0.2345999926328659,0.6103000044822693,True
B,B,0.45109376,Stage_2 (A-D Classifier),0.012900000438094139,0.09950000047683716,0.4510999917984009,0.43650001287460327,True
A,A,0.59347814,Stage_2 (A-D Classifier),0.03280000016093254,0.09629999846220016,0.2773999869823456,0.593500018119812,True
A,A,0.74084544,Stage_2 (A-D Classifier),0.03180000185966492,0.09139999747276306,0.13600000739097595,0.7408000230789185,True
B,A,0.73042125,Stage_2 (A-D Classifier),0.024900000542402267,0.06509999930858612,0.17949999868869781,0.730400025844574,False
A,A,0.38547733,Stage_2 (A-D Classifier),0.09040000289678574,0.1858000010251999,0.33820000290870667,0.3855000138282776,True
C,A,0.56187093,Stage_2 (A-D Classifier),0.039799999445676804,0.10130000114440918,0.2971000075340271,0.5619000196456909,False
A,A,0.5083204,Stage_2 (A-D Classifier),0.03779999911785126,0.14970000088214874,0.3041999936103821,0.5083000063896179,True
B,C,0.41772985,Stage_2 (A-D Classifier),0.09179999679327011,0.41769999265670776,0.29829999804496765,0.19220000505447388,False
A,A,0.5325309,Stage_2 (A-D Classifier),0.027000000700354576,0.12449999898672104,0.3158999979496002,0.5325000286102295,True
A,A,0.6435809,Stage_2 (A-D Classifier),0.03480000048875809,0.05559999868273735,0.26600000262260437,0.6435999870300293,True
B,B,0.40357745,Stage_2 (A-D Classifier),0.14550000429153442,0.2004999965429306,0.4036000072956085,0.25049999356269836,True
C,B,0.39087445,Stage_2 (A-D Classifier),0.0430000014603138,0.21819999814033508,0.39089998602867126,0.34790000319480896,False
B,A,0.670536,Stage_2 (A-D Classifier),0.016899999231100082,0.05299999937415123,0.25949999690055847,0.6704999804496765,False
A,B,0.40130594,Stage_2 (A-D Classifier),0.07769999653100967,0.24070000648498535,0.40130001306533813,0.28029999136924744,False
A,A,0.5225967,Stage_2 (A-D Classifier),0.04280000180006027,0.12870000302791595,0.3059000074863434,0.522599995136261,True
B,B,0.35386783,Stage_2 (A-D Classifier),0.1298999935388565,0.3244999945163727,0.3538999855518341,0.19169999659061432,True
C,A,0.6348311,Stage_2 (A-D Classifier),0.0494999997317791,0.08630000054836273,0.22939999401569366,0.6348000168800354,False
A,A,0.6157778,Stage_2 (A-D Classifier),0.049300000071525574,0.08179999887943268,0.2531000077724457,0.6158000230789185,True
A,A,0.4954146,Stage_2 (A-D Classifier),0.0364999994635582,0.13830000162124634,0.329800009727478,0.49540001153945923,True
B,A,0.43756324,Stage_2 (A-D Classifier),0.030500000342726707,0.1826999932527542,0.34929999709129333,0.4375999867916107,False
B,A,0.47003293,Stage_2 (A-D Classifier),0.04089999943971634,0.09589999914169312,0.39320001006126404,0.4699999988079071,False
A,A,0.63700914,Stage_2 (A-D Classifier),0.04740000143647194,0.12960000336170197,0.1860000044107437,0.6370000243186951,True
A,B,0.4916314,Stage_2 (A-D Classifier),0.032099999487400055,0.16040000319480896,0.49160000681877136,0.3158999979496002,False
A,A,0.59414685,Stage_2 (A-D Classifier),0.02370000071823597,0.08020000159740448,0.3018999993801117,0.5940999984741211,True
F,B,0.39105847,Stage_2 (A-D Classifier),0.06639999896287918,0.17409999668598175,0.3910999894142151,0.3684999942779541,False
A,A,0.58446974,Stage_2 (A-D Classifier),0.030400000512599945,0.09350000321865082,0.29159998893737793,0.5845000147819519,True
D,F,0.6609758,Stage_1 (F-Detector),,,,,False
B,B,0.4868012,Stage_2 (A-D Classifier),0.01769999973475933,0.15850000083446503,0.4867999851703644,0.3370000123977661,True
A,A,0.77458215,Stage_2 (A-D Classifier),0.00989999994635582,0.04179999977350235,0.1738000065088272,0.7746000289916992,True
C,A,0.42715234,Stage_2 (A-D Classifier),0.11010000109672546,0.18559999763965607,0.27709999680519104,0.42719998955726624,False
B,B,0.3960581,Stage_2 (A-D Classifier),0.059700001031160355,0.17730000615119934,0.3961000144481659,0.367000013589859,True
B,A,0.5021112,Stage_2 (A-D Classifier),0.03799999877810478,0.10809999704360962,0.35179999470710754,0.5020999908447266,False
A,A,0.50960815,Stage_2 (A-D Classifier),0.027499999850988388,0.11140000075101852,0.351500004529953,0.5095999836921692,True
A,A,0.4438924,Stage_2 (A-D Classifier),0.039799999445676804,0.1882999986410141,0.328000009059906,0.4438999891281128,True
A,A,0.7265558,Stage_2 (A-D Classifier),0.031599998474121094,0.04809999838471413,0.19380000233650208,0.7265999913215637,True
B,B,0.43110028,Stage_2 (A-D Classifier),0.04809999838471413,0.2304999977350235,0.4311000108718872,0.29030001163482666,True
A,B,0.36673543,Stage_2 (A-D Classifier),0.08969999849796295,0.2004999965429306,0.3666999936103821,0.34310001134872437,False
C,A,0.4746814,Stage_2 (A-D Classifier),0.026599999517202377,0.2337999939918518,0.26489999890327454,0.474700003862381,False
A,B,0.42494008,Stage_2 (A-D Classifier),0.03370000049471855,0.19120000302791595,0.42489999532699585,0.35010001063346863,False
B,A,0.45273206,Stage_2 (A-D Classifier),0.031199999153614044,0.12229999899864197,0.3937999904155731,0.4526999890804291,False
A,A,0.70349926,Stage_2 (A-D Classifier),0.014299999922513962,0.06599999964237213,0.21619999408721924,0.703499972820282,True
A,A,0.50683796,Stage_2 (A-D Classifier),0.018400000408291817,0.10409999638795853,0.37070000171661377,0.5067999958992004,True
A,A,0.5576889,Stage_2 (A-D Classifier),0.027499999850988388,0.11999999731779099,0.2948000133037567,0.557699978351593,True
B,B,0.427814,Stage_2 (A-D Classifier),0.027300000190734863,0.14249999821186066,0.4277999997138977,0.4025000035762787,True
C,A,0.4256053,Stage_2 (A-D Classifier),0.060100000351667404,0.15970000624656677,0.3546000123023987,0.42559999227523804,False
A,A,0.456609,Stage_2 (A-D Classifier),0.03830000013113022,0.18940000236034393,0.3156999945640564,0.45660001039505005,True
B,B,0.42030236,Stage_2 (A-D Classifier),0.054499998688697815,0.28760001063346863,0.4203000068664551,0.23759999871253967,True
C,A,0.35743117,Stage_2 (A-D Classifier),0.11869999766349792,0.23909999430179596,0.2847000062465668,0.35740000009536743,False
B,A,0.45958543,Stage_2 (A-D Classifier),0.035100001841783524,0.15800000727176666,0.3474000096321106,0.4596000015735626,False
A,B,0.33448648,Stage_2 (A-D Classifier),0.10649999976158142,0.25060001015663147,0.3345000147819519,0.3084000051021576,False
B,A,0.74641293,Stage_2 (A-D Classifier),0.016300000250339508,0.05000000074505806,0.18719999492168427,0.746399998664856,False
B,A,0.4448409,Stage_2 (A-D Classifier),0.06759999692440033,0.23839999735355377,0.249099999666214,0.4447999894618988,False
A,A,0.61196166,Stage_2 (A-D Classifier),0.019200000911951065,0.094200000166893,0.27459999918937683,0.6119999885559082,True
B,B,0.38133118,Stage_2 (A-D Classifier),0.08879999816417694,0.3019999861717224,0.3813000023365021,0.22789999842643738,True
B,A,0.40031415,Stage_2 (A-D Classifier),0.07829999923706055,0.12809999287128448,0.39329999685287476,0.400299996137619,False
C,A,0.33025068,Stage_2 (A-D Classifier),0.04670000076293945,0.3246000111103058,0.29840001463890076,0.3303000032901764,False
C,A,0.36300936,Stage_2 (A-D Classifier),0.04769999906420708,0.27070000767707825,0.31859999895095825,0.3630000054836273,False
B,B,0.5745258,Stage_2 (A-D Classifier),0.061500001698732376,0.17910000681877136,0.5745000243186951,0.1850000023841858,True
B,A,0.466804,Stage_2 (A-D Classifier),0.026399999856948853,0.12409999966621399,0.38280001282691956,0.4668000042438507,False
A,A,0.71497893,Stage_2 (A-D Classifier),0.02160000056028366,0.04690000042319298,0.21649999916553497,0.7149999737739563,True
A,A,0.5270804,Stage_2 (A-D Classifier),0.03220000118017197,0.11739999800920486,0.32339999079704285,0.5271000266075134,True
A,A,0.45132333,Stage_2 (A-D Classifier),0.057100001722574234,0.2004999965429306,0.29109999537467957,0.4512999951839447,True
B,A,0.52223116,Stage_2 (A-D Classifier),0.030500000342726707,0.1136000007390976,0.3337000012397766,0.5221999883651733,False
A,A,0.69958323,Stage_2 (A-D Classifier),0.00839999970048666,0.04899999871850014,0.24300000071525574,0.6995999813079834,True
A,A,0.6044701,Stage_2 (A-D Classifier),0.00930000003427267,0.07769999653100967,0.3084999918937683,0.6044999957084656,True
A,A,0.7421763,Stage_2 (A-D Classifier),0.01209999993443489,0.038600001484155655,0.2071000039577484,0.7422000169754028,True
A,A,0.5340062,Stage_2 (A-D Classifier),0.03229999914765358,0.10100000351667404,0.3325999975204468,0.5339999794960022,True
C,C,0.36521447,Stage_2 (A-D Classifier),0.08030000329017639,0.365200012922287,0.3012000024318695,0.2533000111579895,True
C,C,0.3586673,Stage_2 (A-D Classifier),0.09780000150203705,0.3587000072002411,0.3303999900817871,0.21310000121593475,True
A,A,0.4720387,Stage_2 (A-D Classifier),0.13210000097751617,0.1615000069141388,0.23440000414848328,0.47200000286102295,True
A,A,0.50599986,Stage_2 (A-D Classifier),0.05220000073313713,0.14659999310970306,0.295199990272522,0.5059999823570251,True
A,A,0.5028595,Stage_2 (A-D Classifier),0.06300000101327896,0.12639999389648438,0.3077999949455261,0.5029000043869019,True
A,A,0.6519258,Stage_2 (A-D Classifier),0.009200000204145908,0.050999999046325684,0.28790000081062317,0.6518999934196472,True
A,A,0.43020472,Stage_2 (A-D Classifier),0.0575999990105629,0.18780000507831573,0.32429999113082886,0.4302000105381012,True
B,A,0.5047273,Stage_2 (A-D Classifier),0.029100000858306885,0.17149999737739563,0.2946999967098236,0.5047000050544739,False
F,A,0.46530437,Stage_2 (A-D Classifier),0.06520000100135803,0.15880000591278076,0.31060001254081726,0.4652999937534332,False
B,B,0.44443956,Stage_2 (A-D Classifier),0.03700000047683716,0.14300000667572021,0.44440001249313354,0.37560001015663147,True
A,A,0.47271988,Stage_2 (A-D Classifier),0.03139999881386757,0.1485999971628189,0.3472000062465668,0.47269999980926514,True
